Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Helper_lipid_ID_None,Route_of_administration_in_vitro,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
10.0,44.38335829926061,23.93744338965491,29.533978525724013,2.145219785360473,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,43.49880474547751,24.31815588813213,30.003700984027983,2.17933838236237,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.64882026976679,24.683989830046333,30.455066303565182,2.2121235966217143,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,41.83141722960983,25.03580069819569,30.88912997761359,2.2436520945808995,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,41.04475749674663,25.37437962433181,31.30686810323516,2.2739947756864014,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.28713865823693,25.70045932823312,31.7091847088948,2.3032173046351647,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,39.55698171805863,26.0147194109459,32.09691828525252,2.3313805857429477,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,39.66028911075025,25.970255833342737,32.04205919588644,2.3273958600205904,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,39.66028911075025,25.970255833342737,32.04205919588644,2.3273958600205904,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,47.26689254986165,22.6963681327687,28.002741902454314,2.0339974149153397,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.30753831781269,16.69521088391097,48.39553246415349,2.601718334122848,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.28794307915394,29.143318973865608,35.95697931193647,2.611758635043986,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.886144869726017,41.8067065086382,32.22850892276712,1.0786396988686546,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,29.391724989114778,17.39457216533969,50.508901160883546,2.704801684661988,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,32.24576633909674,10.41358889008288,52.14383217182353,5.1968125989968526,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,57.09253361167932,10.73256687623591,31.10323941525585,1.0716600968289356,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,18.12482623204077,30.73020416544383,50.13131283466629,1.013656767849109,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,57.10559797649496,10.739370151047853,26.78036884442452,5.374663028032645,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.59031255046139,10.671777111193553,38.55997624132877,3.177934097016296,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,37.85301730531372,30.092191330435696,26.725867559617395,5.3289238046332015,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,57.05943833725555,15.003947841992089,26.85564477969895,1.080969041053422,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,35.24421524273366,20.87445570061131,38.63230398266768,5.249025073987334,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,37.16306860222874,31.427426047483465,26.164876754337683,5.244628595950108,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,41.028126264256606,31.63000753765005,26.282720659229724,1.0591455388636044,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.33890219710576,16.19420903667454,46.94324465951741,2.523644106702302,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.31869952419991,28.26927991010786,34.878591343786894,2.5334292219053465,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,26.634482591271397,40.83362049307076,31.47836345677938,1.053533458878473,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.32459229425221,16.9184041833283,49.126244472878646,2.630759049540852,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.27521284915076,10.101670055078609,50.58196492745952,5.041152168311106,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.31671910411619,10.176225018930856,29.490947203706536,1.0161086732464135,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.52160895628424,30.205949787524407,49.27607737697363,0.9963638792177304,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.329588674563205,10.182554851327524,25.3918591930206,5.095997281088653,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,49.87460690629583,10.206644014467994,36.87932633907577,3.0394227401604166,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.026883644946125,29.03958348074509,25.7910118133497,5.142521060959074,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.28411592571887,14.226618780376384,25.464299423427946,1.0249658704768092,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,37.35832214828008,20.1929593507237,37.37106035890385,5.077658142092379,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.32238262086229,30.34746112678545,25.265752880611025,5.064403371741225,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.25741597224074,30.434311253975665,25.28916568205541,1.0191070917281722,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,35.536374894875024,15.898872470088362,46.08713265856945,2.477619976467168,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,35.515848778205246,27.754025992927534,34.242871903010055,2.487253325857174,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,27.67653125508514,40.25363930877096,31.031259861824324,1.0385695743195835,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,32.46892828778253,16.63649338720999,48.307655524442296,2.5869228005651754,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,35.47166438916694,9.91777963537448,49.661172750596286,4.94938322486229,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,60.58157451714968,9.859843128975076,28.574064804237448,0.9845175496377956,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,20.36261111456416,29.890296496811818,48.76114054873743,0.9859518398865872,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,60.59430977846336,9.86590961484229,24.60225271641757,4.937527890276772,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,51.19146727333324,9.938501977995852,35.910457663508865,2.959573085162056,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,41.29795376067521,28.424118602830927,25.244397157271354,5.033530479222501,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,60.54931082236772,13.784544492006196,24.67302834066126,0.9931163449648326,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.59919117431054,19.792957009446734,36.63077700667552,4.977074809567214,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,40.58622085992706,29.71536178789892,24.73949911507909,4.958918237094924,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,44.55485975224055,29.73841753479412,24.710917946641818,0.9958047663235068,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.9675536192727,16.03916270204982,46.493801404625074,2.499482274052412,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.94717794105597,27.99878233842669,34.54485188200525,2.5091878385121147,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,27.180473634550268,40.52973398287744,31.244099389523804,1.0456929930484886,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.924890684246854,16.770518773808103,48.69682721204621,2.6077633298988254,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.9033180896227,10.005132475054946,50.09857352184896,4.992975913473409,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.98490057152364,10.009090883824625,29.00658842182173,0.9994201228300216,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.96146256267788,30.0408595592497,49.00675961276261,0.9909182653098152,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.99770131683639,10.015281066649642,24.97473476312659,5.012282853387361,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,50.56863254523311,10.065324970439663,36.36870295148046,2.997339532846771,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.69512839088513,28.71601268328344,25.50363791677429,5.085221009057118,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.95247134325108,13.993087372396076,25.04630033387703,1.0081409504758336,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,38.01025165825818,19.98280555941424,36.98212925260729,5.024813529720303,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.98670775056239,30.015203831263303,24.989132352575044,5.008956065599269,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.9400791175302,30.068159747107504,24.984914797432104,1.006846337930185,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.33890219710575,16.19420903667454,46.94324465951741,2.523644106702302,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,34.3186995241999,28.26927991010786,34.878591343786894,2.5334292219053465,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,26.634482591271382,40.83362049307076,31.47836345677938,1.053533458878473,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.324592294252195,16.9184041833283,49.126244472878646,2.630759049540852,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.27521284915076,10.10167005507861,50.58196492745953,5.041152168311106,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.3167191041162,10.176225018930856,29.49094720370654,1.016108673246414,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.521608956284236,30.205949787524407,49.27607737697363,0.9963638792177304,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,59.329588674563205,10.182554851327527,25.391859193020604,5.095997281088653,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,49.874606906295824,10.206644014467994,36.87932633907577,3.0394227401604166,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.02688364494613,29.039583480745097,25.791011813349705,5.142521060959076,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,59.28411592571887,14.226618780376388,25.46429942342795,1.0249658704768094,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,37.35832214828008,20.1929593507237,37.37106035890385,5.077658142092379,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,39.32238262086229,30.34746112678545,25.265752880611025,5.064403371741225,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.25741597224075,30.43431125397567,25.28916568205542,1.0191070917281724,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.379393241719733,16.924122307593368,49.059093428628216,2.63739102205868,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.36010014838224,29.542663251956817,36.44968962947245,2.647546970188498,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.095313921588936,42.24686548183128,32.567824515399565,1.0899960811802156,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,28.51206411419228,17.61127940776285,51.13815749351179,2.738498984533069,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,31.318574833737923,10.55609498361361,52.857401134739405,5.267929047909062,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.04183957106117,10.995379971638489,31.86487814735361,1.0979023099467184,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.49880141101779,30.965170024779816,50.51462128704176,1.0214072771606362,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.05497760676932,11.002411492259036,27.43630527643961,5.5063056245320245,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.52487547686818,10.888723777520012,39.34386239374937,3.2425383518624464,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,36.852290462750176,30.576753288397,27.156223015313454,5.414733233539364,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.00855832891901,15.371137935058648,27.512880249314588,1.1074234867077584,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.27442075732995,21.187075370037604,39.21086843835713,5.3276354342753,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,36.16996607890599,31.92411892243825,26.578397983798677,5.327517014857106,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,39.99748245466474,32.18280108821796,26.742060368665637,1.07765608845167,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.44430894802715,16.908111936873375,49.012683088481566,2.634896026617895,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.42499422031872,29.51473279578756,36.41522907830628,2.6450439055874417,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.15046414149017,42.216170092101926,32.54416164586508,1.0892041205428122,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,28.573518042707835,17.59614003784845,51.09419705968358,2.736144859760125,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,31.38342226490912,10.546128160105953,52.80749438522633,5.2629551897585936,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.11605253912397,10.976816870391504,31.811081829191085,1.0960487612934289,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.542342674435023,30.948827684936663,50.487961426706406,1.0208682139218983,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.12918575773378,10.983832172724624,27.38997471673156,5.497007352810022,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.59984581377075,10.873458150795075,39.288703613942666,3.237992421491524,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,36.922436174992704,30.542788032124115,27.126057351044956,5.4087184418382375,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.08278345312145,15.345202785424474,27.466458789228295,1.1055549722257787,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.342328193598334,21.16518495861815,39.17035590761663,5.322130940166874,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,36.23955837249724,31.88931285200064,26.54942021953866,5.321708555963465,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.06981604120851,32.14400442562831,26.709822569033737,1.0763569641294353,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.50949379814644,16.892035186344096,48.96608032871004,2.6323906867994284,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,31.49015742232977,29.48668650583677,36.380625611609794,2.642530460223665,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,24.205867400163758,42.1853338666017,32.52039020698187,1.0884085262526728,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,28.63523745483202,17.58093526520628,51.05004671489456,2.733780565067129,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,31.4485387961,10.536119976865868,52.75738053564726,5.257960691386885,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.19046231970012,10.95820453986954,31.757142843394288,1.0941902970360529,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.586101160810134,30.93240381481348,50.46116856302518,1.0203264613512024,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,56.20359064946201,10.965203595669742,27.34352132537249,5.487684429495755,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.675058155534174,10.858143246502182,39.23336678114349,3.2334318168201723,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,36.992849431228606,30.50869322837057,27.095776631386403,5.402680709014414,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.1572055715043,15.319198803658312,27.41991412614868,1.103681498688723,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,34.410505252196074,21.143207632656758,39.129682524346485,5.316604590800688,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,36.30941897839773,31.85437258714792,26.5203307318328,5.315877702621554,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.14241172559741,32.105067184890274,26.677467957029904,1.0750531324824066,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,30.74992466545621,17.079370179577317,49.50912089344033,2.66158426152614,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,30.730845269251784,29.81349501357052,36.78384141424659,2.6718183029311096,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,23.56179190125288,42.54381201028998,32.7967385974031,1.0976574910540264,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,27.91671392183665,17.757945813123733,51.564035112206895,2.761305152832736,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,30.689780633788345,10.652738454300843,53.34132276533276,5.316158146578061,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,55.31645338342332,11.176822886479068,32.390704120353995,1.1160196097436124,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,17.078476783938942,31.12293044239436,50.77198166140776,1.026611112258924,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,55.32963541021181,11.184013705310909,27.88915997649093,5.59719090798634,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,45.79434373860069,11.037476274679053,39.88134482957297,3.2868351571473124,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,36.17090567991612,30.906686623301173,27.44924769122775,5.473160005554954,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,55.28306115959462,15.62463535722908,27.96661661217537,1.1256868710009351,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,33.61532698674124,21.39953860816027,39.60407363220831,5.381060772890177,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,35.49410605032955,32.26214531223883,26.85982156635625,5.383927071075372,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,39.29413065659712,32.56004910943886,27.05553181976137,1.0902884142026403,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,19.766152743007986,30.114165182404545,49.12634577324273,0.9933363013447292,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
